,Performances,SMILES
1628463,1.784765,O=N(=O)c1ncccc1[O].[Na]
1628464,4.114969,[Cd].[O-]C(=O)Cc1cccc(c1)CC(=O)[O-].c1ncn(c1)CCn1cncc1
1628465,1.02244,[Co].[O-]C(=O)Cc1ccccc1CC(=O)[O-].c1ncn(c1)CCn1cncc1
1628466,0.366575,[Cu].[O-]C(=O)Cc1ccccc1CC(=O)[O-].n1ccc(cc1)Nc1ccncc1
1628467,5.367215,NCCCN.OB1O[B]2(O)OB3O[B](O1)(O2)OB1O[B]2(O[B](O3)(O1)OB(O2)O)O.[Zn]
1628468,5.061981,NCCCN.OB1O[B]23OB4O[B]56OB(O2)O[B](O1)(O3)O[B]12OB(O)O[B]3(O2)OB(O1)O[B]12O[B](O[B](O4)(O6)OB(O5)O)(OB(O1)O)OB(O3)O2.[Zn]
1628469,2.8914,S1Cc2ccc(cc2)CSCc2ccc(C1)cc2.[Ag].[O-]C(=O)C(C(C(=O)[O-])(F)F)(F)F
1628470,0.372351,CC(CC(=O)[O-])CC(=O)[O-].[Co].n1ccc(cc1)c1ccncc1
1628471,0.478437,[Co].[O-]C(=O)CC1(CCCC1)CC(=O)[O-].n1ccc(cc1)c1ccncc1
1628472,0.460036,[Co].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)c1ccncc1
1628473,0.30316,[N][N][N].[OH2][Cu]
1628474,2.482717,[O-]C(=O)CN1C=C([O])C=C([CH]1)C(=O)[O-].[OH2][Cd][OH2]
1628475,2.56347,[O-]C(=O)CN1C=C([O])C=C([CH]1)C(=O)[O-].[OH2][Zn][OH2]
1628476,0.473376,[O-]C(=O)CN1C=C([O])C=C([CH]1)C(=O)[O-].[OH2][Co][OH2]
1628477,2.847681,[O-]C(=O)C(=O)[O-].[OH2][Pr].[O]P(=O)(C[NH](CP(=O)(O)[O])CC1=CN[CH]C=C1)O.[Pr]
1628478,2.886039,[Dy].[O-]C(=O)C(=O)[O-].[OH2][Dy].[O]P(=O)(C[NH](CP(=O)(O)[O])CC1=CN[CH]C=C1)O
1628479,4.161219,[Zn].c1cc(cc(c1)Cn1cncc1)Cn1cncc1
1628480,2.899074,[O-]C(=O)C(=O)[O-].[OH2][Y].[O]P(=O)(C[NH](CP(=O)(O)[O])CC1=CN[CH]C=C1)O.[Y]
1628481,2.923333,[Er].[O-]C(=O)C(=O)[O-].[OH2][Er].[O]P(=O)(C[NH](CP(=O)(O)[O])CC1=CN[CH]C=C1)O
1628482,2.95881,[Lu].[O-]C(=O)C(=O)[O-].[OH2][Lu].[O]P(=O)(C[NH](CP(=O)(O)[O])CC1=CN[CH]C=C1)O
1628483,2.090241,[Cd].[Co].[O-]C(=O)C(=O)[O-]
1628484,2.045577,[Co].[O-]C(=O)C(=O)[O-].[Sr]
1628485,2.747527,[O-]C(=O)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Tb]
1628486,2.751419,C(Oc1ccc(cc1)n1cncc1)COc1ccc(cc1)n1cncc1.[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628487,4.683999,[O-]C(=O)C1CCCCC1C(=O)[O-].[Sr]
1628488,3.09313,[Cd].[O-]C(=O)c1cc(ccc1Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Ba]([OH2])[OH2].[OH2][Ba][OH2]
1628489,2.552197,[Li][OH2].[O-]C(=O)c1nccnc1N
1628490,4.571908,C(Cn1cncc1)CCn1cncc1.Cl[Zn]Cl
1628491,3.17072,[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cd]
1628492,3.064456,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]
1628493,1.715422,NCCCCCCN.[Ni]
1628494,2.191641,[Cd].[N][N][N]
1628495,2.971483,[Ba].[O-]C(=O)c1ccnc(c1)C(=O)[O-]
1628496,3.689555,[Cd].[O-]C(=O)CC#N.n1ccc(cc1)CCc1ccncc1
1628497,2.346279,[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cccc(c1)C(=O)O.[Zn].n1ccc(cc1)c1ccncc1
1628498,2.820738,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH][Zn][Zn][OH][Zn].c1cc(nc(c1)n1cncc1)n1cncc1
1628499,0.977824,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Cu][OH2].[OH2][Sr]([OH2])([OH2])[OH2]
1628500,2.72512,[Dy].[O-]C(=O)c1ccc(o1)C(=O)[O-]
1628501,2.217628,O.[Mg].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]
1628502,0.779018,Cc1cncc(n1)CSCc1cncc(n1)C.I[Cu][Cu][Cu]([Cu]([Cu][Cu]I)(I)I)(I)I
1628503,0.592091,[Mn].[O-]C(=O)C(=O)[O-]
1628504,1.038597,[Co].[O-]C(=O)C(=O)[O-]
1628505,0.74291,[Cu].[O-]C(=O)C(=O)[O-]
1628506,3.270658,[O-]C(=O)C(=O)[O-].[Zn]
1628507,3.398925,C1=C[N]C=N1.C1=N[CH]C=N1.[Ag].[Ag][Ag]
1628508,3.2788,C1=C[N]C=N1.C1=N[CH]C=N1.[Ag][Ag]
1628509,4.676192,[Cs].[O]S(c1c[nH][n-]c1)([O])[O]
1628510,4.56371,[O]S(c1c[nH][n-]c1)([O])[O].[Sr]
1628511,0.889214,[OH2][Cu][OH2].[O]S(c1c[nH][n-]c1)([O])[O]
1628512,2.176504,Fc1c([O])c(F)c(c(c1F)C(=O)[O-])F.[Zn].n1ccc(cc1)c1ccncc1
1628513,2.383064,[Ag].[Ag][Ag][Ag][Ag].[Er].[O-]C(=O)c1ccccc1C(=O)[O-]
1628514,2.387081,[Ag].[Ag][Ag][Ag][Ag].[Ho].[O-]C(=O)c1ccccc1C(=O)[O-]
1628515,0.539101,[O-]C(=O)[C]1C=NC(=O)C(=N1)C(=O)[O-].[OH2][Cu][OH][Cu]
1628516,1.666818,C1OCCOc2cc3ccccc3cc2OCCOCCOCCOC1.[K]
1628517,1.991396,C1OCCOc2cc3ccccc3cc2OCCOCCOCCOC1.[K]
1628518,2.191099,[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Zn]
1628519,1.590422,[Cd].c1ccc(cn1)C=Nc1cccc2c1cccc2N=Cc1cccnc1
1628520,3.097805,Nc1ccccc1C1=NN=N[N]1.[Cd]
1628521,0.768766,[Co].[O-]C(=O)c1ccc(cc1)CSc1ccncc1
1628522,3.132977,[O-]C(=O)c1cc(ccc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1
1628523,3.315889,O1CCOCC1.[O-]C(=O)C(Cl)(Cl)Cl.[OH2][Ba][OH2]
1628524,3.209349,[O-]C(=O)c1cc(cc(c1)n1cnnc1)n1cnnc1.[Zn]
1628525,4.163064,Cc1nnc(n1N)C.Cl[Cd].Cl[Cd](Cl)Cl
1628526,3.952429,[O-]C(=O)C12CC3(CC(C2)(CC(C1)(C3)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]
1628527,1.253649,OCCO.[OH2][Ni].c1ncn(c1)Cc1cc(cc(c1)Cn1cncc1)Cn1cncc1
1628528,2.581745,[Ag]1[Ag][OH2]1.[O]S(c1cccc2c1cccc2)([O])[O]
1628529,3.530963,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1c[nH][n-]c1C(=O)[O-].[OH2][Nd][OH2]
1628530,3.551982,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1c[nH][n-]c1C(=O)[O-].[OH2][Pr][OH2]
1628531,3.492133,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1c[nH][n-]c1C(=O)[O-].[OH2][Sm][OH2]
1628532,0.923724,Cc1nnc(s1)SCCSc1nnc(s1)C.[Cu]
1628533,0.857116,Cc1nnc(s1)SCCCCSc1nnc(s1)C.[Cu]
1628534,0.917564,C(CSc1scnn1)CSc1scnn1.[Cu]
1628535,1.944447,[O-]C(=O)c1cc(ccc1[O])N(=O)=O.[OH2][Cd][OH2]
1628536,0.077854,[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2c(c1)N=N[N]2.[OH]
1628537,3.316357,[Cd].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1
1628538,1.795046,Cl[Cu].[Cu].n1ccn(c1)c1ccc(cc1)C1=NN=N[N]1
1628539,3.071643,[O-]C(=O)c1ccccc1C(=O)[O-].[Zn]
1628540,3.10123,[Li][OH2].[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O]
1628541,2.944421,O.[Na].[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O]
1628542,3.005692,[K]1[OH2][K][OH2]1.[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O]
1628543,2.962245,[OH2][Ca][OH2].[O]S(c1cccc2c1cccc2S([O])([O])[O])([O])[O]
1628544,2.723773,[Cd].[O-]C(=O)c1ccc(cc1)CN=Cc1cccnc1
1628545,0.746123,[Ni].[O].[V]
1628546,0.367729,[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Sm].[V]O[V]
1628547,0.527209,[Zn].n1ccc(cc1)c1ccncc1
1628548,1.087082,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Co]
1628549,0.919932,[Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628550,2.592651,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn]
1628551,0.766446,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628552,2.588334,Cl[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628553,2.117981,Br[Hg]Br.n1ccc(cc1)C#Cc1ccccc1C#Cc1ccccc1C#Cc1ccncc1
1628554,4.740944,CC1=NN=N[N]1.NC(C(=O)[O-])C(C)C.[Zn]
1628555,4.289135,CC1=NN=N[N]1.[O-]C(=O)C(CO)N.[Zn]
1628556,4.724275,CC1=NN=N[N]1.[O-]C(=O)C(N)C.[Zn]
1628557,4.733687,CC1=NN=N[N]1.[O-]C(=O)C(N)C.[Zn]
1628558,3.08104,O=C1C(=O)C(=O)C1=O.[OH2][Cd][OH2]
1628559,2.32018,O.[Ba]
1628560,2.328041,[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-].[O][U]([O])[OH2]
1628561,2.974918,[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628562,3.595026,OC(P(=O)(O)[O])c1ccc(cc1)C(P(=O)(O)[O])O.OC(P(=O)(O)[O])c1ccc(cc1)C(P(=O)([O])O)O.[OH2][La]
1628563,0.730289,[O-]C(=O)C[NH](C1CCC(CC1)[NH](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[OH2][Co][OH2]
1628564,4.730426,[O-]C(=O)C[NH](C1CCC(CC1)[NH](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[OH2][Zn]([OH2])([OH2])[OH2]
1628565,0.280276,[Fe].[O-]C(=O)c1ccccc1SSc1ccccc1C(=O)[O-].[O-]C=O.[OH2][Fe]
1628566,3.734001,[O-]C(=O)c1[nH][n-]c(c1)C(=O)[O-].[OH2][Cd]
1628567,3.759821,[Cd][OH2][Cd][OH2][Cd].[O-]C(=O)C1=NN=C([CH]1)C(=O)[O-].[O-]C(=O)C1=N[N]C(=C1)C(=O)[O-]
1628568,0.313655,[Co].[N][N][N].c1cnc(nc1)c1ncccn1
1628569,0.55292,[Fe].[N][N][N].c1cnc(nc1)c1ncccn1
1628570,3.077277,[O-]C(=O)c1c(cccc1C(=O)[O-])c1cc(cc(c1)C(=O)O)C(=O)[O-].[OH2][Pr]([OH2])[OH2]
1628571,3.310104,[Cd].[S]C#N
1628572,2.496855,[O-]C(=O)C=[N].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]
1628573,1.172095,[Fe].c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1
1628574,2.156115,COc1c(C=Cc2ccncc2)cc2c(c1c1c(OC)c(C=Cc3ccncc3)cc3c1cccc3)cccc2.[Cd]
1628575,1.481558,[Rh][Rh].n1ccncc1
1628576,3.675851,Cc1nccn1Cc1ccc(cc1)Cn1ccnc1C.[O-]C(=O)CCCCCCCC(=O)[O-].[Zn]
1628577,2.473994,[O-]C(=O)C1CCCCC1C(=O)[O-].[Zn].n1ccc(cc1)C1=[N]=C(N=N1)c1ccncc1
1628578,3.215019,[O-]C(=O)c1cc(cc(c1)n1nncc1)C(=O)[O-].[OH2][Cd][OH2]
1628579,0.709117,[Cu].n1ccc(cc1)c1ccncc1
1628580,3.011245,Cl[Cd].[O-]C(=O)c1ccccn1
1628581,4.347179,[O-]C=O.[Zn]
1628582,0.97982,[Ag]1[Ag][Ag][Ag]1.[C]#N.[Fe].n1ccc(cc1)C#CC#Cc1ccncc1
1628583,1.259361,[C]#N.[Fe].[Ni].n1ccc(cc1)C#CC#Cc1ccncc1
1628584,0.427002,[C]#N.[Fe].[Pd].n1ccc(cc1)C#CC#Cc1ccncc1
1628585,1.353783,[C]#N.[Fe].[Pd].n1ccc(cc1)C#CC#Cc1ccncc1
1628586,0.320645,[C]#N.[Fe].[Pd].n1ccc(cc1)C#CC#Cc1ccncc1
1628587,0.730389,[C]#N.[Fe].[Ni].n1ccc(cc1)C#CC#Cc1ccncc1
1628588,2.56935,[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccncc1.[OH2][Ca][OH2]
1628589,2.468638,[Ba].[O-]C(=O)c1nc([nH]c1C(=O)O)C1=C[CH]NC=C1
1628590,2.739688,[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccncc1.[OH2][Mg]
1628591,2.710206,[Cd][OH2][Cd].[O-]C(=O)c1cc(ccc1Sc1ccncc1)C(=O)[O-]
1628592,3.029568,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Gd]([OH2])([OH2])([OH2])([OH2])[OH2]
1628593,2.817674,Cc1nccn1Cc1ccncc1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Cd]
1628594,3.473157,[O-]C(=O)[O-].[Zn]
1628595,2.507203,[Cd].[O]S(=S)(=O)[O]
1628596,2.493303,[O-]C(=O)CCP(=O)(c1ccccc1)[O].[OH2][Cd][OH2].n1ccc(cc1)c1ccncc1
1628597,2.183445,[Cd].[O-]C(=O)CCP(=O)(c1ccccc1)[O].n1ccc(cc1)c1ccncc1
1628598,4.782946,[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])O.[OH2][Gd][OH2]
1628599,1.963015,[OH2][Zn].[O]S(=O)(=O)[O].n1ccc(cc1)C=Cc1ccncc1
1628600,1.862215,[O-]C(=O)c1ncc(nc1)C(=O)[O-].[OH2][La]
1628601,0.542859,Cl[Cu]Cl.OC(=O)c1cncc(n1)C(=O)O
1628602,2.840465,O.OC(=O)c1cccc[n+]1[O-].[Na].[O]Cl.[O].[O]
1628603,2.568396,[Ag].[O]N(=O)=O
1628604,3.18191,Brc1cncc(c1)C1=N[C](C(=N1)C(=O)[O-])C(=O)O.[Cd]
1628605,2.474141,[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1cc(cc(c1)c1[nH]c2c(n1)cncc2)c1[nH]c2c(n1)ccnc2
1628606,2.515086,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1cc(cc(c1)c1[nH]c2c(n1)cncc2)c1[nH]c2c(n1)ccnc2
1628607,0.175486,O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]
1628608,1.84677,C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]
1628609,0.381916,O=C1C(=O)C(=O)C1=O.[OH2][Fe][OH2].n1ccc(cc1)C=Cc1ccncc1
1628610,3.424367,Cc1cc2n(cnc2cc1C)Cc1cccc(c1)Cn1cnc2c1cc(C)c(c2)C.Cl[Cd]Cl
1628611,0.806044,[Cu][Cu].n1ccncc1
1628612,3.523991,O=C1[CH]C(=O)NC(=O)N1.[OH2][Ba]1[OH2][Ba]([OH2]1)[OH2]
1628613,2.963914,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]
1628614,2.398017,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Zn]
1628615,2.451243,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Zn]
1628616,0.882079,[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
1628617,0.90486,[O-]C(=O)C1C(C(=O)[O-])C(C1C(=O)[O-])C(=O)[O-].[OH2][Cu][OH2]
1628618,0.473523,Cc1ncc(nc1)C.Cl[Cu]Cl
1628619,2.624868,O[C]1C(=O)C(=O)C1=O.[Rb]
1628620,0.160641,[Co]12[OH]3[Co]4[OH]2[Co]2[OH]4[Co]4[OH]5[Co]3[OH]1[Co]5[OH]24.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1
1628621,0.071852,[OH2][Mn][OH2].n1ccc(cc1)[N][N]c1ccncc1
1628622,0.46928,N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Mn]
1628623,2.63918,CO.O=N(=O)c1ccc(cc1)OP(=O)(O)[O].O=N(=O)c1ccc(cc1)OP(=O)([O])O.[K]
1628624,2.488359,O=N(=O)c1ccc(cc1)OP(=O)(O)[O].O.O=N(=O)c1ccc(cc1)OP(=O)([O])O.O.[K]1[OH2][K][OH2]1
1628625,2.411766,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)P(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Y]
1628626,0.862353,[Cu].[O-]C(=O)C1SCC(N1)C(=O)[O-]
1628627,3.660492,CCC1=NN=N[N]1.[O-]C(=O)c1ccc2c(c1)nc[nH]2.[Zn]
1628628,0.482164,C(CC1=CN=C[CH]1)CCC1=CC=N[CH]1.[Ni].[O-]C(=O)C(=O)[O-]
1628629,2.632437,[Zn].n1ccc(cc1)c1ccncc1
1628630,2.796235,[Ag][Ag].[O-]C(=O)C(=O)[O-]
1628631,2.580511,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]
1628632,2.420187,[Ag].c1cnc([nH]1)c1ncc[nH]1
1628633,0.775435,O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Co]
